smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,0,1,10,c1ccn2ccnc2c1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,1,0,10,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2
Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,1,0,10,c1ccc(NCCCc2cccnc2)cc1
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,1,0,10,O=c1ccn(-c2ccccc2)c2nc(N3CCCC3)ccc12
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,0,7,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,0,1,10,O=C(OCCN1CCCCC1)C(c1ccccc1)c1ccccc1
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,0,0,2,O=C(Cc1ccccc1)OCc1ccccn1
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,1,0,9,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
c1ccc(NNc2ccccc2)cc1,1,0,11,c1ccc(NNc2ccccc2)cc1
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,1,0,12,c1ccc(CCCCn2cncn2)cc1
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0,1,12,N=C1NCCN1Cc1cccnc1
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0,1,12,c1ccc(C(c2ccccc2)C2CCNCC2)cc1
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0,1,12,O=C(NS(=O)(=O)c1ccccc1)c1ccccc1
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1,0,2,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,1,0,10,O=C(Nc1nccs1)c1ccccc1
C1=CCC2CC=CC2C1,0,1,10,C1=CCC2CC=CC2C1
O=C(Oc1cccc2cccnc12)c1ccccc1,1,0,7,O=C(Oc1cccc2cccnc12)c1ccccc1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,0,9,O=C(N[C@H](CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)O[C@@H]1CCOC1
C1CCC(SSC2CCCCC2)CC1,0,1,12,C1CCC(SSC2CCCCC2)CC1
O=C1CCCCCCCCCCCCCCCO1,0,1,10,O=C1CCCCCCCCCCCCCCCO1
C[C@@]12C(=O)OC(=O)[C@]1(C)C1CCC2O1,1,0,7,O=C1OC(=O)C2C3CCC(O3)C12
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,1,0,8,O=C1CCCCCCCCCCCC2CCC[C@H](C[C@@H](O[C@H]3CCCCO3)C=CC=CC=CC=CC=CC=CC=CCCCCO1)O2
Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,1,10,O=C(Oc1ccc2c(c1)CCCO2)c1cccnc1
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,0,1,12,O=C(NC1CCCC1)NS(=O)(=O)c1ccccc1
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,0,1,12,O=C(NC1CCCCCCC1)NS(=O)(=O)c1ccccc1
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,0,8,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2
O=c1nc([O-])n(Cl)c(=O)n1Cl,0,1,12,O=c1nc[nH]c(=O)[nH]1
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,0,0,2,O=C1NCCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C=C(CSc4nnn[nH]4)CS[C@H]23)c2ccccc2)C1=O
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,1,0,10,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
