smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0,1,12,c1cnc(Oc2cccc(Oc3ncccn3)c2)nc1
C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,0,0,2,O=c1ccn(C2CC2)c2cc(-c3ccc4c(c3)CNC4)ccc12
COc1ccc(C(=O)N2CCCC2=O)cc1,0,1,12,O=C1CCCN1C(=O)c1ccccc1
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,1,0,6,c1ccc(-c2ccc[nH]2)cc1
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0,1,11,O=c1cc[nH]c2ccccc12
c1ccc2c(CCC3CCNCC3)c[nH]c2c1,1,0,9,c1ccc2c(CCC3CCNCC3)c[nH]c2c1
CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0,1,10,C1CCN([C@@H]2CC[C@@H]3CC[C@H]4[C@@H]5C[C@H](N6CCCCC6)CC5CC[C@@H]4C3C2)CC1
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,0,12,O=C(c1ccccc1)c1c[nH]c2ccccc12
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,1,0,8,O=C1C=CC(=O)C2=C1CC1[C@H]3N[C@H]3CN21
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,1,10,C1C2C3C4CC5C3C1C5C24
